crop_id,source_ids,mapping_status,best_source_rank,rank,pdb_id,score,best_image_cosine
356_human-coronavirus-229e-nsp3-nsp4-double-membra__primary,,panel_candidates,,12,6R9R,0.832170844078064,0.8577947616577148
356_human-coronavirus-229e-nsp3-nsp4-double-membra__primary,,panel_candidates,,13,9GBW,0.8310703039169312,0.8544987440109253
356_human-coronavirus-229e-nsp3-nsp4-double-membra__primary,,panel_candidates,,14,5DFZ,0.8303356170654297,0.8462548851966858
356_human-coronavirus-229e-nsp3-nsp4-double-membra__primary,,panel_candidates,,15,6W8B,0.8296691179275513,0.8740236759185791
356_human-coronavirus-229e-nsp3-nsp4-double-membra__primary,,panel_candidates,,16,8UBK,0.8285366296768188,0.873981237411499
356_human-coronavirus-229e-nsp3-nsp4-double-membra__primary,,panel_candidates,,17,8OL1,0.8281861543655396,0.8774900436401367
356_human-coronavirus-229e-nsp3-nsp4-double-membra__primary,,panel_candidates,,18,23GD,0.8277204632759094,0.8624227046966553
356_human-coronavirus-229e-nsp3-nsp4-double-membra__primary,,panel_candidates,,19,28OE,0.8269251585006714,0.845281720161438
356_human-coronavirus-229e-nsp3-nsp4-double-membra__primary,,panel_candidates,,20,9ASQ,0.8268522024154663,0.852347731590271
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,1,6RTE,0.8499862551689148,0.9011505246162415
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,2,6JR7,0.8373317718505859,0.8631888031959534
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,3,1QKS,0.8249038457870483,0.8851677179336548
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,4,4BA0,0.8238315582275391,0.8478771448135376
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,5,2Q1F,0.8233487010002136,0.8666996955871582
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,6,3BVX,0.8233240246772766,0.8464116454124451
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,7,7KBR,0.8195951581001282,0.8466742634773254
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,8,9DJT,0.819229245185852,0.8727802634239197
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,9,5JOU,0.8182731866836548,0.8583619594573975
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,10,5I5M,0.8166338205337524,0.8708596229553223
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,11,8Y6P,0.8151460886001587,0.8353440761566162
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,12,7XOI,0.8140586614608765,0.8334927558898926
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,13,5A57,0.8110868334770203,0.8373805284500122
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,14,6Q2F,0.8078888058662415,0.8433797359466553
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,15,3I8C,0.8051823377609253,0.8421000838279724
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,16,5F0E,0.804103672504425,0.8356959819793701
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,17,8GST,0.8016630411148071,0.8954201340675354
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,18,5F7U,0.8007658123970032,0.8294486999511719
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,19,3ZSC,0.7995651364326477,0.8605286478996277
357_sars-cov-2-non-structural-protein-1-nsp1-full-__primary,8AOU,panel_candidates,,20,5WFC,0.7972611784934998,0.8396743535995483
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,1,4PMO,0.7333951592445374,0.8021911382675171
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,2,8C10,0.6721035242080688,0.7195086479187012
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,3,4H0C,0.6710213422775269,0.7303529977798462
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,4,1FJ2,0.6600916385650635,0.7697353959083557
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,5,5XZ4,0.6520854234695435,0.6924882531166077
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,6,8PGP,0.6515443921089172,0.7054420113563538
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,7,2WHL,0.6515406966209412,0.6757920980453491
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,8,3OSZ,0.6478860974311829,0.686784029006958
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,9,4FGQ,0.6460572481155396,0.6952165961265564
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,10,1DKD,0.6452404260635376,0.7207034826278687
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,11,1SH7,0.6447626352310181,0.7178940773010254
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,12,7NAA,0.6437650918960571,0.6711916923522949
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,13,7AM7,0.6426831483840942,0.6879396438598633
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,14,2PWA,0.6410011053085327,0.6812033653259277
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,15,3TDN,0.6408541798591614,0.7533156275749207
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,16,6K1W,0.6398612856864929,0.691773533821106
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,17,6IQF,0.6380899548530579,0.6951673626899719
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,18,6JKG,0.6372548341751099,0.7152683734893799
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,19,2PX7,0.6366073489189148,0.681431770324707
358_sars-cov-2-nsp13-helicase-adp-bound-and-atp-bo__primary,9I51;9I53,panel_candidates,,20,4K28,0.6342084407806396,0.6741694808006287
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,1,7O4C,0.8511615991592407,0.8878509998321533
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,2,5SYB,0.8397971987724304,0.9145016670227051
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,3,6Q40,0.8195009231567383,0.8516080975532532
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,4,5T8R,0.811989426612854,0.8432199358940125
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,5,11AF,0.8079876899719238,0.8252344131469727
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,6,7XWF,0.8019071817398071,0.8381743431091309
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,7,6FKP,0.8008245229721069,0.8098911643028259
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,8,2HNU,0.8003414273262024,0.8246501684188843
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,9,7RUQ,0.7995333671569824,0.8178180456161499
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,10,5VZV,0.7984612584114075,0.8556264042854309
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,11,7Q8D,0.798322319984436,0.8662440180778503
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,12,1BYF,0.7931689023971558,0.814417839050293
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,13,3CI7,0.7930058240890503,0.8730521202087402
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,14,5FEY,0.7898732423782349,0.8453524112701416
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,15,2CU3,0.7893697619438171,0.8489179611206055
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,16,7PCV,0.7880600094795227,0.8351691365242004
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,17,7YW2,0.7867273688316345,0.8315674066543579
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,18,4UZ3,0.7861982583999634,0.8151063919067383
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,19,5JB7,0.784271776676178,0.8308201432228088
359_sars-cov-2-nsp16-nsp10-2-o-methyltransferase-c__primary,6W4H,panel_candidates,,20,5JB5,0.782928466796875,0.828039288520813
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,1,1BYF,0.8617957830429077,0.8914628624916077
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,2,9TA8,0.8313612937927246,0.8793805241584778
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,3,3BDW,0.8306953310966492,0.8557879328727722
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,4,7YW2,0.8264462351799011,0.876817524433136
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,5,1ICF,0.8186160922050476,0.8759807348251343
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,6,7O4C,0.8170706033706665,0.8326537609100342
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,7,9KS7,0.8161070942878723,0.8609274625778198
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,8,9TA0,0.8108848333358765,0.8212035298347473
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,9,4Z0D,0.8106242418289185,0.832375705242157
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,10,4Z0E,0.8055992126464844,0.8182104825973511
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,11,3VPP,0.8020282983779907,0.9040879011154175
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,12,4IUM,0.801337718963623,0.8372513055801392
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,13,7C3B,0.8006054759025574,0.8241583108901978
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,14,4DVK,0.7974944710731506,0.8212499022483826
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,15,6TL7,0.796866774559021,0.8343466520309448
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,16,1KPT,0.7960621118545532,0.8230622410774231
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,17,5AOH,0.7956013679504395,0.8693053126335144
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,18,7Q8D,0.793925940990448,0.8597999811172485
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,19,1H59,0.7908293008804321,0.81707763671875
360_sars-cov-2-nsp14-exoribonuclease-proofreading-__primary,7QGI,panel_candidates,,20,5X7B,0.7883540391921997,0.8653669357299805
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,1,8ECA,0.8174594640731812,0.8514913320541382
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,2,4P4Z,0.8079035878181458,0.8433996438980103
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,3,1I3W,0.7983210682868958,0.8457930088043213
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,4,9BI3,0.7822695970535278,0.8819828033447266
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,5,1GMK,0.7723233103752136,0.7999762892723083
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,6,8EC9,0.7686278223991394,0.8055037260055542
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,7,1C4D,0.7684091925621033,0.7712305784225464
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,8,7ROL,0.7625412940979004,0.7859841585159302
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,9,8GJC,0.7532213926315308,0.7789763808250427
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,10,7LIB,0.7516539096832275,0.8147379159927368
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,11,5W4J,0.7480356097221375,0.7822107672691345
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,12,3SGO,0.7462173700332642,0.7664710283279419
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,13,3SGP,0.7416279911994934,0.7655718326568604
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,14,1NCP,0.7396949529647827,0.7995128035545349
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,15,3UXW,0.7395696043968201,0.7606644630432129
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,16,3Q9G,0.7353226542472839,0.7590731382369995
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,17,3Q9J,0.7310558557510376,0.7683115005493164
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,18,3SGM,0.7309426069259644,0.7712257504463196
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,19,7JQU,0.7309166193008423,0.7379529476165771
361_sars-cov-2-nsp15-endoribonuclease-nendou-in-co__primary,9M49,panel_candidates,,20,6A6J,0.7282469868659973,0.7848399877548218
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,1,8A5O,0.8960722088813782,0.9132580161094666
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,2,1AZS,0.887129008769989,0.919954776763916
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,3,6G1D,0.8868521451950073,0.9262146949768066
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,4,4M8O,0.8834853172302246,0.8956726789474487
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,5,3CLQ,0.8825615048408508,0.9222341775894165
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,6,2O8R,0.872370719909668,0.8975996971130371
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,7,5ZXD,0.8705425262451172,0.9185476303100586
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,8,2Y7C,0.8704553842544556,0.9134743809700012
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,9,9QGG,0.8690136671066284,0.899815559387207
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,10,7FIW,0.868247389793396,0.8967053890228271
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,11,8GJA,0.866646945476532,0.9125568866729736
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,12,1UFO,0.8625620007514954,0.887230634689331
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,13,4IHQ,0.8624553680419922,0.8806172609329224
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,14,5LM7,0.8613482713699341,0.8943494558334351
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,15,3UPU,0.8605718612670898,0.9080871343612671
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,16,4AD9,0.8579602241516113,0.8877378702163696
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,17,7CF8,0.8567817807197571,0.9122156500816345
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,18,9O9L,0.8550775647163391,0.8715336322784424
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,19,4BX9,0.8546620607376099,0.8803980946540833
362_sars-cov-2-rna-dependent-rna-polymerase-comple__primary,9SAR,panel_candidates,,20,8GSM,0.8543440103530884,0.8860584497451782
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,1,5Z1A,0.9065884351730347,0.9217182397842407
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,2,5TWB,0.8921483755111694,0.9094832539558411
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,3,4PSX,0.8916017413139343,0.9125261306762695
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,4,5ECJ,0.8914159536361694,0.9388073682785034
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,5,8JNX,0.8862689733505249,0.916102409362793
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,6,3KQ4,0.885820209980011,0.9256765842437744
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,7,2WAN,0.8851153254508972,0.9041715860366821
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,8,43WJ,0.878100574016571,0.890701174736023
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,9,4BA0,0.877712607383728,0.9113049507141113
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,10,1TY0,0.8726295232772827,0.8880346417427063
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,11,2JE6,0.8722177743911743,0.9229193925857544
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,12,6KSU,0.8720687031745911,0.8915470242500305
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,13,8FVQ,0.8679922223091125,0.8930087685585022
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,14,2ZBW,0.8670312166213989,0.9052096605300903
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,15,4RNA,0.8666307330131531,0.8864590525627136
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,16,9DEK,0.8631229400634766,0.9077641367912292
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,17,1BR8,0.8630905151367188,0.8919685482978821
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,18,4PDC,0.8620847463607788,0.9193406105041504
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,19,4PSW,0.8609746694564819,0.8775890469551086
363_sars-cov-2-papain-like-protease-plpro-nsp3-dom__primary,9HHG,panel_candidates,,20,6GJQ,0.8603806495666504,0.8703691959381104
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,1,3BEU,0.8668596148490906,0.9039871692657471
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,2,1NT1,0.8549060821533203,0.8695141673088074
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,3,2CHA,0.8519363403320312,0.8890378475189209
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,4,1YPH,0.851723849773407,0.9012725353240967
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,5,3F68,0.850858211517334,0.8885524272918701
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,6,1JXP,0.8486784100532532,0.8781014084815979
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,7,3C1K,0.8486374020576477,0.8905702233314514
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,8,1XQ7,0.848039448261261,0.8756986856460571
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,9,5CHA,0.845667839050293,0.8946422338485718
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,10,6A5K,0.8452358245849609,0.9034730195999146
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,11,2ZIQ,0.8444222211837769,0.8855547904968262
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,12,1DE7,0.8429607152938843,0.8565192222595215
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,13,3P6Z,0.8416187167167664,0.8800243139266968
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,14,1GHX,0.8404971361160278,0.8561326861381531
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,15,1Z8G,0.8388058543205261,0.8924103379249573
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,16,1Z71,0.8384882211685181,0.8683435916900635
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,17,1T6E,0.837990403175354,0.909595787525177
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,18,8UA5,0.8371450304985046,0.8754106760025024
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,19,6Y02,0.8366233110427856,0.861152708530426
364_sars-cov-2-main-protease-mpro-3clpro-in-comple__primary,8YSA,panel_candidates,,20,4JJM,0.8361865878105164,0.8871299028396606
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,1,2Z0T,0.8708836436271667,0.9057827591896057
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,2,1ZCE,0.8560100793838501,0.8866390585899353
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,3,8DP9,0.84894198179245,0.9078726172447205
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,4,2PIJ,0.8430150747299194,0.8640226721763611
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,5,5GUQ,0.8410243988037109,0.8593816161155701
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,6,6KYF,0.8312774896621704,0.8604912161827087
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,7,1FEV,0.826533317565918,0.8823751211166382
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,8,8B4J,0.8253191709518433,0.9104978442192078
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,9,8JZW,0.8225827217102051,0.8409660458564758
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,10,2QHO,0.822232723236084,0.8285806179046631
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,11,4HIL,0.8219822645187378,0.8576349020004272
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,12,4HPL,0.8217752575874329,0.884771466255188
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,13,7XUV,0.8209772109985352,0.8650153875350952
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,14,2RE7,0.8208545446395874,0.8548611998558044
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,15,8AMT,0.820195198059082,0.9025935530662537
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,16,6UOF,0.8195093870162964,0.8788370490074158
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,17,9KYG,0.8169997930526733,0.8518401384353638
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,18,3B79,0.8156970739364624,0.8512275218963623
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,19,2O0Q,0.8146780133247375,0.8483296036720276
365_sars-cov-2-nucleocapsid-protein-c-terminal-dom__primary,6YUN,panel_candidates,,20,3D79,0.8143073916435242,0.8430581092834473
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,1,2Z0R,0.8990581631660461,0.9217478632926941
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,2,3QQM,0.8847575187683105,0.9188486337661743
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,3,3A21,0.8840014338493347,0.9243096113204956
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,4,9H68,0.8821667432785034,0.9136619567871094
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,5,3Q9T,0.8820929527282715,0.9093434810638428
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,6,8OZU,0.8770042657852173,0.900671124458313
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,7,8BXL,0.8768984079360962,0.9196344017982483
